source_ID,new_ID,symptom,type,Tweet
2048en,2048en-hay fever,hay fever,partial_recovery,"I'm beat. My hay fever has improved a bit, but I'm still a bit congested."
2048en,2048en-hay fever,hay fever,within_24hrs,I'm beat. My hay fever started this morning.
2048en,2048en-hay fever,hay fever,outside_24hrs,"Two days ago, my hay fever flared up and I couldn’t stop sneezing, but it’s gone now."
2048en,2048en-hay fever,hay fever,but_speculative,"If I had hay fever, I might feel really tired and keep coughing."
2048en,2048en-hay fever,hay fever,with_doubt,"I'm beat. They say it's hay fever, but I doubt it."
2049en,2049en-fever,fever,negative_text,What's up with staying home just 'cause you're tired?
2049en,2049en-fever,fever,direct_symptom,What's up with staying home just 'cause you have a fever?
2049en,2049en-fever,fever,indirect_symptom,What's up with staying home just 'cause I'm running a high temperature?
2049en,2049en-fever,fever,full_recovery,"What's up with staying home just 'cause of a fever I had ages ago, especially now that I'm fully recovered?"
2049en,2049en-fever,fever,partial_recovery,What's up with staying home just 'cause of a fever that's mostly gone but still hanging on a bit?
2049en,2049en-fever,fever,within_24hrs,What's up with staying home just 'cause of a fever that started this morning?
2049en,2049en-fever,fever,outside_24hrs,What's up with staying home just 'cause of a fever I had last week?
2049en,2049en-fever,fever,but_speculative,"If it’s just a fever, what’s the point of staying home?"
2049en,2049en-fever,fever,with_doubt,What's the point of staying home just because of a little fever?
2051en,2051en-fever,fever,negative_text,"My little brother was feeling a bit sad, so I took care of him!"
2051en,2051en-fever,fever,direct_symptom,"My little brother has a fever, so I took care of him!"
2051en,2051en-fever,fever,indirect_symptom,I made sure my little brother stayed hydrated and gave him medicine to bring his temperature down while I took care of him.
2051en,2051en-fever,fever,full_recovery,"My little brother had a fever a while ago, but he’s fully recovered now."
2051en,2051en-fever,fever,partial_recovery,"My little brother had a fever, so I took care of him. His temperature has gone down, but he still has a slight fever now."
2051en,2051en-fever,fever,within_24hrs,"My little brother developed a fever within the last 24 hours, so I took care of him."
2051en,2051en-fever,fever,outside_24hrs,"A week ago, my little brother had a fever, so I took care of him."
2051en,2051en-fever,fever,but_speculative,"If my little brother gets a fever, I will take care of him!"
2051en,2051en-fever,fever,with_doubt,"My little brother says he has a fever, but I’m not even sure he really does. I took care of him anyway."
2058en,2058en-diarrhea,diarrhea,negative_text,I can't do karaoke when my throat is sore.
2058en,2058en-diarrhea,diarrhea,direct_symptom,I can't do karaoke when I have really bad diarrhea.
2058en,2058en-diarrhea,diarrhea,indirect_symptom,I can't do karaoke when I have to keep running to the restroom.
2058en,2058en-diarrhea,diarrhea,full_recovery,"I couldn't do karaoke when I had diarrhea, but I've fully recovered now."
2058en,2058en-diarrhea,diarrhea,partial_recovery,I can't do karaoke when my diarrhea has improved but still hasn't fully cleared up.
2058en,2058en-diarrhea,diarrhea,within_24hrs,I can't do karaoke today because I have diarrhea that started this morning.
2058en,2058en-diarrhea,diarrhea,outside_24hrs,"Last year, I couldn't do karaoke when I had diarrhea."
2058en,2058en-diarrhea,diarrhea,but_speculative,"If I have diarrhea, I can't do karaoke."
2058en,2058en-diarrhea,diarrhea,with_doubt,I don’t really think this diarrhea is bad enough to stop me from doing karaoke.
2064en,2064en-fever,fever,negative_text,"This week is rough. I’ve been feeling overwhelmed too, it might not be an ordinary week."
2064en,2064en-fever,fever,direct_symptom,"This cold is rough. I have a fever, so it might not be an ordinary cold. Yikes."
2064en,2064en-fever,fever,indirect_symptom,"This cold is rough. I’ve been taking fever meds around the clock, it might not be an ordinary cold. Yikes."
2064en,2064en-fever,fever,full_recovery,"This fever was rough, but I fully recovered a long time ago. Yikes."
2064en,2064en-fever,fever,partial_recovery,"This fever is rough. It's better than it was, but it still hasn't completely gone away."
2064en,2064en-fever,fever,within_24hrs,"I developed a fever a few hours ago, it might not be an ordinary cold. Yikes."
2064en,2064en-fever,fever,outside_24hrs,"Earlier this week was rough. I had a fever on Monday, but it went away after a day. Yikes."
2064en,2064en-fever,fever,but_speculative,"This cold is rough. If I were to get a fever too, it might not be an ordinary cold. Yikes."
2064en,2064en-fever,fever,with_doubt,"I guess I have a fever, but it's probably nothing."
2066en,2066en-cold,cold,negative_text,"This spring there isn't supposed to be a lot of cedar pollen, so maybe I'll plan more weekend hikes."
2066en,2066en-cold,cold,direct_symptom,"This spring there isn't supposed to be a lot of cedar pollen, but my cold still bothers me."
2066en,2066en-cold,cold,indirect_symptom,I packed some cold medicine in my bag for this spring because my nose was already starting to feel itchy before I even went outside.
2066en,2066en-cold,cold,full_recovery,"This spring there isn't supposed to be a lot of cedar pollen, and I've already fully recovered from my cold."
2066en,2066en-cold,cold,partial_recovery,"This spring there isn't supposed to be a lot of cedar pollen, so maybe my recent cold, which has mostly improved, will finally go away."
2066en,2066en-cold,cold,within_24hrs,"This spring there isn't supposed to be a lot of rain and pollen, so maybe my outdoor plans won't be affected, unless my cold that started this morning gets in the way."
2066en,2066en-cold,cold,outside_24hrs,"Although I was hoping the cedar pollen wouldn't be so bad this spring, I actually came down with a cold a week before that."
2066en,2066en-cold,cold,but_speculative,"If next spring there isn’t supposed to be a lot of cedar pollen, maybe things will be easier for me, unless I’m going to come down with a cold."
2066en,2066en-cold,cold,with_doubt,"This spring there isn't supposed to be a lot of cedar pollen, so maybe this isn't even a real cold. I am just overthinking."
2068en,2068en-influenza,influenza,negative_text,My big brother stayed home today because he was really tired.
2068en,2068en-influenza,influenza,direct_symptom,My big brother has the flu.
2068en,2068en-influenza,influenza,indirect_symptom,"Spent the afternoon making chicken soup and picking up prescribed antiviral medication for my big brother, who’s been stuck in bed all day."
2068en,2068en-influenza,influenza,full_recovery,"My big brother had influenza a long time ago, but he has fully recovered now."
2068en,2068en-influenza,influenza,partial_recovery,"My big brother recently had influenza, and although he’s feeling a bit better now, the symptoms are still lingering."
2068en,2068en-influenza,influenza,within_24hrs,My big brother came down with influenza within the last 24 hours.
2068en,2068en-influenza,influenza,outside_24hrs,"Last week, my big brother had influenza, but he’s fine now."
2068en,2068en-influenza,influenza,but_speculative,"If my big brother were to get the flu, he would have to stay home and rest."
2068en,2068en-influenza,influenza,with_doubt,"My big brother says he has the flu, but I don’t really believe him."
2070en,2070en-cough,cough,negative_text,"After eating the oyako don my grandma made, I felt a bit uneasy about the taste and decided not to finish it."
2070en,2070en-cough,cough,direct_symptom,I got a bad cough after eating the oyako don my grandma made.
2070en,2070en-cough,cough,indirect_symptom,"After eating the oyako don my grandma made, I spent the rest of the evening sipping warm tea and taking spoonfuls of cough syrup."
2070en,2070en-cough,cough,full_recovery,"I got a cough after eating the oyako don my grandma made, but I’ve fully recovered and no longer have it."
2070en,2070en-cough,cough,partial_recovery,"I developed a cough after eating the oyako don my grandma made—it's mostly cleared up now, but I still have a mild cough lingering."
2070en,2070en-cough,cough,within_24hrs,I started coughing a few hours ago after eating the oyako don my grandma made.
2070en,2070en-cough,cough,outside_24hrs,"A week ago, I developed a persistent cough after eating the oyako don my grandma made, but it went away."
2070en,2070en-cough,cough,but_speculative,"If I get a cough after eating the oyako don my grandma made, it might be related."
2070en,2070en-cough,cough,with_doubt,"I started coughing after eating the oyako don my grandma made, but I keep telling myself it’s probably nothing."
2071en,2071en-diarrhea,diarrhea,negative_text,"My daughter and wife are both feeling overwhelmed, so I'm staying home from work today to look after them."
2071en,2071en-diarrhea,diarrhea,direct_symptom,"My daughter and wife both have diarrhea, so I'm staying home from work today to look after them."
2071en,2071en-diarrhea,diarrhea,indirect_symptom,"My daughter and wife have both been making urgent trips to the bathroom all morning, so I'm staying home from work today to help them stay hydrated and mix up some oral rehydration solution."
2071en,2071en-diarrhea,diarrhea,full_recovery,"My daughter and wife both had diarrhea a while ago but have fully recovered now, so I'm going in to work today."
2071en,2071en-diarrhea,diarrhea,partial_recovery,"My daughter and wife both recently had diarrhea, and while it’s getting a bit better, it’s still lingering, so I’m staying home from work today to look after them."
